Jammer,Seed,Requested JSR,Measured JSR,Error
FMZuse,42,0.0,0.0,0.0
FMZuse,43,0.0,0.0,0.0
FMZuse,44,0.0,0.0,0.0
FMZuse,45,0.0,0.0,0.0
FMZuse,46,0.0,9.64327466553287e-16,9.64327466553287e-16
FMZuse,47,0.0,0.0,0.0
FMZuse,48,0.0,0.0,0.0
FMZuse,49,0.0,0.0,0.0
FMZuse,50,0.0,-4.821637332766436e-16,-4.821637332766436e-16
FMZuse,51,0.0,-4.821637332766436e-16,-4.821637332766436e-16
FMZuse,42,10.0,10.0,0.0
FMZuse,43,10.0,10.0,0.0
FMZuse,44,10.0,9.999999999999998,-1.7763568394002505e-15
FMZuse,45,10.0,10.0,0.0
FMZuse,46,10.0,10.000000000000002,1.7763568394002505e-15
FMZuse,47,10.0,10.000000000000002,1.7763568394002505e-15
FMZuse,48,10.0,10.0,0.0
FMZuse,49,10.0,10.0,0.0
FMZuse,50,10.0,9.999999999999998,-1.7763568394002505e-15
FMZuse,51,10.0,9.999999999999998,-1.7763568394002505e-15
FMZuse,42,20.0,20.0,0.0
FMZuse,43,20.0,20.0,0.0
FMZuse,44,20.0,20.0,0.0
FMZuse,45,20.0,20.0,0.0
FMZuse,46,20.0,20.0,0.0
FMZuse,47,20.0,20.0,0.0
FMZuse,48,20.0,19.999999999999996,-3.552713678800501e-15
FMZuse,49,20.0,20.0,0.0
FMZuse,50,20.0,19.999999999999996,-3.552713678800501e-15
FMZuse,51,20.0,20.0,0.0
FMZuse,42,30.0,30.0,0.0
FMZuse,43,30.0,30.0,0.0
FMZuse,44,30.0,30.0,0.0
FMZuse,45,30.0,30.0,0.0
FMZuse,46,30.0,30.0,0.0
FMZuse,47,30.0,30.0,0.0
FMZuse,48,30.0,30.0,0.0
FMZuse,49,30.0,30.0,0.0
FMZuse,50,30.0,30.0,0.0
FMZuse,51,30.0,30.0,0.0
FMNoiseAimedJam,42,0.0,0.0,0.0
FMNoiseAimedJam,43,0.0,0.0,0.0
FMNoiseAimedJam,44,0.0,0.0,0.0
FMNoiseAimedJam,45,0.0,0.0,0.0
FMNoiseAimedJam,46,0.0,0.0,0.0
FMNoiseAimedJam,47,0.0,0.0,0.0
FMNoiseAimedJam,48,0.0,0.0,0.0
FMNoiseAimedJam,49,0.0,9.64327466553287e-16,9.64327466553287e-16
FMNoiseAimedJam,50,0.0,0.0,0.0
FMNoiseAimedJam,51,0.0,9.64327466553287e-16,9.64327466553287e-16
FMNoiseAimedJam,42,10.0,10.0,0.0
FMNoiseAimedJam,43,10.0,10.0,0.0
FMNoiseAimedJam,44,10.0,10.0,0.0
FMNoiseAimedJam,45,10.0,10.0,0.0
FMNoiseAimedJam,46,10.0,9.999999999999998,-1.7763568394002505e-15
FMNoiseAimedJam,47,10.0,10.0,0.0
FMNoiseAimedJam,48,10.0,9.999999999999998,-1.7763568394002505e-15
FMNoiseAimedJam,49,10.0,10.0,0.0
FMNoiseAimedJam,50,10.0,10.0,0.0
FMNoiseAimedJam,51,10.0,10.0,0.0
FMNoiseAimedJam,42,20.0,20.0,0.0
FMNoiseAimedJam,43,20.0,20.0,0.0
FMNoiseAimedJam,44,20.0,20.0,0.0
FMNoiseAimedJam,45,20.0,19.999999999999996,-3.552713678800501e-15
FMNoiseAimedJam,46,20.0,20.0,0.0
FMNoiseAimedJam,47,20.0,20.0,0.0
FMNoiseAimedJam,48,20.0,20.0,0.0
FMNoiseAimedJam,49,20.0,20.0,0.0
FMNoiseAimedJam,50,20.0,20.0,0.0
FMNoiseAimedJam,51,20.0,20.0,0.0
FMNoiseAimedJam,42,30.0,30.0,0.0
FMNoiseAimedJam,43,30.0,30.0,0.0
FMNoiseAimedJam,44,30.0,30.0,0.0
FMNoiseAimedJam,45,30.0,30.0,0.0
FMNoiseAimedJam,46,30.0,30.0,0.0
FMNoiseAimedJam,47,30.0,30.0,0.0
FMNoiseAimedJam,48,30.0,30.0,0.0
FMNoiseAimedJam,49,30.0,30.0,0.0
FMNoiseAimedJam,50,30.0,30.0,0.0
FMNoiseAimedJam,51,30.0,30.0,0.0
FMNoiseSaopin,42,0.0,0.0,0.0
FMNoiseSaopin,43,0.0,-1.9286549331065747e-15,-1.9286549331065747e-15
FMNoiseSaopin,44,0.0,0.0,0.0
FMNoiseSaopin,45,0.0,-4.821637332766436e-16,-4.821637332766436e-16
FMNoiseSaopin,46,0.0,0.0,0.0
FMNoiseSaopin,47,0.0,-4.821637332766436e-16,-4.821637332766436e-16
FMNoiseSaopin,48,0.0,0.0,0.0
FMNoiseSaopin,49,0.0,9.64327466553287e-16,9.64327466553287e-16
FMNoiseSaopin,50,0.0,0.0,0.0
FMNoiseSaopin,51,0.0,0.0,0.0
FMNoiseSaopin,42,10.0,10.0,0.0
FMNoiseSaopin,43,10.0,9.999999999999998,-1.7763568394002505e-15
FMNoiseSaopin,44,10.0,10.0,0.0
