jammer,jsr_db,seed,target_position,fixture_label,position_policy,target_energy_error_db,noise_energy_error_db,jammer_energy_error_db,received_energy_error_db,measured_jsr_db,jsr_error_db,jsr_status,target_start_idx,target_end_idx,expected_target_start_idx,target_nonzero_samples,target_energy_consistent,noise_energy_consistent,jammer_energy_consistent,target_support_valid,finite,shape_valid,fixture_status
NoiseProductJamming,0.0,6100,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-4.821637332766436e-16,0.12442611434739084,0.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6100,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.1265206099494619,9.64327466553287e-16,9.64327466553287e-16,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6100,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-4.821637332766436e-16,0.09534730039294984,0.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6100,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.03928117200677848,9.64327466553287e-16,9.64327466553287e-16,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6100,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-4.821637332766436e-16,0.06980570117605121,0.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6101,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-4.821637332766436e-16,-0.15907167952336254,9.64327466553287e-16,9.64327466553287e-16,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6101,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.15504110065501692,1.928654933106574e-15,1.928654933106574e-15,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6101,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-4.821637332766436e-16,-0.09087445662977661,9.64327466553287e-16,9.64327466553287e-16,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6101,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,-0.1916362714088145,9.64327466553287e-16,9.64327466553287e-16,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6101,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.10549276859440383,1.928654933106574e-15,1.928654933106574e-15,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6102,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.14142659807968036,0.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6102,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.1259929883637442,0.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6102,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-4.821637332766436e-16,0.16840591215340542,-4.821637332766436e-16,-4.821637332766436e-16,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6102,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.09149159069910251,0.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6102,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.1902104245789292,0.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6103,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,-0.03105335963207371,-9.643274665532871e-16,-9.643274665532871e-16,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6103,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.045693358870938165,0.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6103,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.04388444040688422,0.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6103,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-4.821637332766436e-16,-0.027467685592944054,-4.821637332766436e-16,-4.821637332766436e-16,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6103,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-4.821637332766436e-16,-0.01831156229332332,-4.821637332766436e-16,-4.821637332766436e-16,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6104,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.3273620775019595,0.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6104,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.29634200480620104,0.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6104,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.3264037337533958,0.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6104,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-4.821637332766436e-16,0.33273560950216063,-4.821637332766436e-16,-4.821637332766436e-16,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,0.0,6104,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.30451543743105247,0.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6100,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.09800397607783834,10.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6100,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.07724089810996429,10.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6100,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.06220391467366679,10.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6100,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,0.050619374375257056,10.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6100,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,0.060032361313681,10.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6101,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,-0.09917052223569853,10.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6101,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.10740957817138896,10.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6101,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.050635950872969765,10.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6101,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.10115403242907287,10.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6101,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,-0.06251378332777519,10.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6102,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.07282947480180842,10.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6102,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.08962142053167912,10.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6102,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,0.09171714971804579,9.999999999999998,-1.7763568394002505e-15,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6102,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.05392516113038545,10.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6102,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.10192229811082973,10.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6103,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.023047541125893696,10.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6103,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.037513198041764506,10.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6103,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.03202287911150213,10.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6103,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.015035530525007343,10.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6103,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,-0.012573186364381187,9.999999999999998,-1.7763568394002505e-15,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6104,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.21556824116966605,10.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6104,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.20813519065642772,10.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6104,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.20713420950213896,10.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6104,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.21545915743051086,10.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,10.0,6104,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.2020418266755819,10.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6100,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.036725655339003245,20.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6100,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.0266274219968535,20.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6100,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,0.021951480114512027,20.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6100,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.020888942069493478,20.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6100,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,0.022951479424824277,20.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseProductJamming,20.0,6101,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.03461136860186718,20.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
