signal,length,order,identity_error,fourier_error,inverse_error,period4_error,energy_ratio,energy_error,finite_output,input_unchanged,status,case,detail
impulse,8,0.37,0.0,1.0980215537752307e-16,4.100143121572123e-16,1.841096603147574e-16,0.9999999999999998,2.220446049250313e-16,True,True,PASS,,
impulse,8,0.73,0.0,1.0980215537752307e-16,5.600802006600332e-16,9.627824688025726e-16,1.0,0.0,True,True,PASS,,
impulse,8,1.21,0.0,1.0980215537752307e-16,2.8556855496437685e-16,0.0,1.0,0.0,True,True,PASS,,
impulse,15,0.37,0.0,1.2047355981457071e-16,3.8015060289365157e-16,1.4169622320385587e-16,0.9999999999999998,2.220446049250313e-16,True,True,PASS,,
impulse,15,0.73,0.0,1.2047355981457071e-16,7.563878422201754e-16,8.2014086172879e-16,0.9999999999999998,2.220446049250313e-16,True,True,PASS,,
impulse,15,1.21,0.0,1.2047355981457071e-16,8.70507948843494e-16,0.0,0.9999999999999996,4.440892098500626e-16,True,True,PASS,,
impulse,16,0.37,0.0,1.4808776538926005e-16,3.8824301313153697e-16,2.0689077556528787e-16,1.0,0.0,True,True,PASS,,
impulse,16,0.73,0.0,1.4808776538926005e-16,4.102352235919094e-16,9.89054076885024e-16,1.0,0.0,True,True,PASS,,
impulse,16,1.21,0.0,1.4808776538926005e-16,3.5363443386486523e-16,0.0,1.0,0.0,True,True,PASS,,
impulse,31,0.37,0.0,1.4024670158367343e-16,4.306385574523974e-16,1.594813855221478e-16,1.0,0.0,True,True,PASS,,
impulse,31,0.73,0.0,1.4024670158367343e-16,4.594017155948402e-16,7.953210540703235e-16,1.0,0.0,True,True,PASS,,
impulse,31,1.21,0.0,1.4024670158367343e-16,4.867350920833807e-16,0.0,1.0,0.0,True,True,PASS,,
impulse,32,0.37,0.0,1.2633132402687825e-16,3.5435143480181336e-16,1.686879217025375e-16,0.9999999999999998,2.220446049250313e-16,True,True,PASS,,
impulse,32,0.73,0.0,1.2633132402687825e-16,5.538981433790149e-16,7.38690802361525e-16,1.0,0.0,True,True,PASS,,
impulse,32,1.21,0.0,1.2633132402687825e-16,7.529516581020348e-16,0.0,0.9999999999999998,2.220446049250313e-16,True,True,PASS,,
impulse,64,0.37,0.0,1.395118068642659e-16,4.967816140156196e-16,2.6692203146270124e-16,1.0000000000000004,4.440892098500626e-16,True,True,PASS,,
impulse,64,0.73,0.0,1.395118068642659e-16,4.272285857575262e-16,8.057038921837368e-16,1.0,0.0,True,True,PASS,,
impulse,64,1.21,0.0,1.395118068642659e-16,4.252051045645474e-16,0.0,0.9999999999999998,2.220446049250313e-16,True,True,PASS,,
single_tone,8,0.37,0.0,1.77460812616368e-16,3.965723983998879e-16,1.3347228920484555e-16,1.0,0.0,True,True,PASS,,
single_tone,8,0.73,0.0,1.77460812616368e-16,5.502030760029832e-16,6.950333648832469e-16,0.9999999999999996,4.440892098500626e-16,True,True,PASS,,
single_tone,8,1.21,0.0,1.77460812616368e-16,3.4687872881025986e-16,0.0,0.9999999999999996,4.440892098500626e-16,True,True,PASS,,
single_tone,15,0.37,0.0,1.6679105364456292e-16,3.9501752378122904e-16,1.2483903878252005e-16,0.9999999999999998,2.220446049250313e-16,True,True,PASS,,
single_tone,15,0.73,0.0,1.6679105364456292e-16,7.007847717279412e-16,8.256700624731843e-16,0.9999999999999996,4.440892098500626e-16,True,True,PASS,,
single_tone,15,1.21,0.0,1.6679105364456292e-16,7.244595150258204e-16,0.0,0.9999999999999996,4.440892098500626e-16,True,True,PASS,,
single_tone,16,0.37,0.0,1.6534790512754904e-16,3.464064899180878e-16,1.5469220910896388e-16,1.0,0.0,True,True,PASS,,
single_tone,16,0.73,0.0,1.6534790512754904e-16,4.3171625330121055e-16,8.222369687947838e-16,1.0,0.0,True,True,PASS,,
single_tone,16,1.21,0.0,1.6534790512754904e-16,3.3390316619092017e-16,0.0,1.0,0.0,True,True,PASS,,
single_tone,31,0.37,0.0,9.195433286804257e-17,4.674664917130767e-16,1.6159171525652836e-16,1.0,0.0,True,True,PASS,,
single_tone,31,0.73,0.0,9.195433286804257e-17,4.620413012230819e-16,9.57917645554501e-16,1.0,0.0,True,True,PASS,,
single_tone,31,1.21,0.0,9.195433286804257e-17,4.2271789097937104e-16,0.0,1.0,0.0,True,True,PASS,,
single_tone,32,0.37,0.0,1.0823127438113909e-16,4.415519826745331e-16,1.9360633135989276e-16,0.9999999999999996,4.440892098500626e-16,True,True,PASS,,
single_tone,32,0.73,0.0,1.0823127438113909e-16,5.674930208827866e-16,9.820934766813642e-16,0.9999999999999993,6.661338147750939e-16,True,True,PASS,,
single_tone,32,1.21,0.0,1.0823127438113909e-16,5.859149107002059e-16,0.0,0.9999999999999993,6.661338147750939e-16,True,True,PASS,,
single_tone,64,0.37,0.0,1.4294707116327184e-16,4.487366331762172e-16,1.7512882465758885e-16,1.0,0.0,True,True,PASS,,
single_tone,64,0.73,0.0,1.4294707116327184e-16,4.478738016517364e-16,7.87467972518494e-16,0.9999999999999998,2.220446049250313e-16,True,True,PASS,,
single_tone,64,1.21,0.0,1.4294707116327184e-16,5.156756169590836e-16,0.0,1.0,0.0,True,True,PASS,,
linear_chirp,8,0.37,0.0,1.3481826230208777e-16,3.612505954902969e-16,1.484988143495895e-16,1.0,0.0,True,True,PASS,,
linear_chirp,8,0.73,0.0,1.3481826230208777e-16,5.756473667691885e-16,6.089052376345993e-16,0.9999999999999996,4.440892098500626e-16,True,True,PASS,,
linear_chirp,8,1.21,0.0,1.3481826230208777e-16,2.965111596103952e-16,0.0,0.9999999999999996,4.440892098500626e-16,True,True,PASS,,
linear_chirp,15,0.37,0.0,1.516853423009164e-16,3.6190616981656257e-16,1.4853123413260858e-16,0.9999999999999998,2.220446049250313e-16,True,True,PASS,,
linear_chirp,15,0.73,0.0,1.516853423009164e-16,7.243886199049141e-16,7.753532178136585e-16,0.9999999999999998,2.220446049250313e-16,True,True,PASS,,
linear_chirp,15,1.21,0.0,1.516853423009164e-16,7.160364727175616e-16,0.0,0.9999999999999998,2.220446049250313e-16,True,True,PASS,,
linear_chirp,16,0.37,0.0,1.294898744239154e-16,4.3749693980997274e-16,1.5700924586837752e-16,1.0,0.0,True,True,PASS,,
linear_chirp,16,0.73,0.0,1.294898744239154e-16,4.0444824877358824e-16,7.675872056233514e-16,1.0,0.0,True,True,PASS,,
linear_chirp,16,1.21,0.0,1.294898744239154e-16,3.6773929337297844e-16,0.0,1.0,0.0,True,True,PASS,,
linear_chirp,31,0.37,0.0,1.0225427030129697e-16,5.344299867640542e-16,1.7789709907795087e-16,1.0,0.0,True,True,PASS,,
